Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_817.jpg;-1.499489;0;0;2.030339;104.1599;94.19136;359.7837;60.10687;359.6096
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_884.jpg;-4.488929;0;0;2.022841;104.2433;94.33014;359.7982;59.63334;359.555
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_950.jpg;-7.476346;0;0;2.014459;104.3082;94.43215;359.8166;58.91031;359.4758
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_017.jpg;-10.49796;0;0;2.001558;104.3757;94.53172;359.8362;57.87767;359.3489
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_084.jpg;-10.49989;0;0;1.989881;104.4698;94.66063;359.8767;56.14301;359.1303
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_151.jpg;-7.494703;0;0;1.982891;104.541;94.75642;359.9197;55.09234;359.0037
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_218.jpg;-4.488886;0;0;1.97446;104.6123;94.85196;359.9739;54.33243;358.9279
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_284.jpg;-1.499355;0;0;1.968141;104.7058;94.97916;0.0132808;53.84256;358.9532
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_351.jpg;0;0;0;1.962127;104.775;95.07388;-0.004059694;53.77096;359.0178
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_417.jpg;0;0;0;1.953542;104.8438;95.16819;359.9708;53.76248;359.1
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_484.jpg;0;0;0;1.947068;104.9352;95.29319;359.9248;53.76139;359.226
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_551.jpg;0;0.1996772;0;1.941466;105.0037;95.38676;359.8923;53.76149;359.3305
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_618.jpg;0;0.3990541;0;1.948442;105.0727;95.48091;359.8806;53.7612;359.4384
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_684.jpg;0;0.4004556;0;1.964172;105.1661;95.60829;359.9199;53.76111;359.5841
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_751.jpg;0;0.2013395;0;1.976477;105.2368;95.70469;359.9719;53.76132;359.6919
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_817.jpg;0;0.001899362;0;1.978472;105.3075;95.80101;0.01868003;53.7616;359.7961
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_884.jpg;-1.50399;0;0;1.972746;105.4017;95.92828;0.05334475;53.68568;359.9141
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_19_951.jpg;-4.506659;0;0;1.966079;105.4736;96.02162;0.05612543;53.31247;359.9449
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_018.jpg;-7.506945;0;0;1.956111;105.5472;96.11269;0.03938702;52.63633;359.9167
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_084.jpg;-10.50417;0;0;1.947268;105.6486;96.22966;359.988;51.23191;359.7689
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_151.jpg;-10.50039;0;0;1.937388;105.7267;96.31455;359.945;49.97797;359.6086
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_217.jpg;-7.505057;0;0;1.928364;105.8053;96.39871;359.9192;48.91169;359.4672
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_284.jpg;-4.513412;0;0;1.922296;105.9101;96.51077;359.907;47.97192;359.3404
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_351.jpg;-1.495578;0;0;1.916193;105.9879;96.59502;359.9032;47.63087;359.2986
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_417.jpg;0;0;0;1.907575;106.0649;96.67948;359.8935;47.55975;359.2973
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_484.jpg;-2.992546;0;0;1.90084;106.1684;96.79044;359.8825;47.29802;359.2905
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_550.jpg;-5.978252;0;0;1.893506;106.2476;96.87143;359.8793;46.76764;359.2554
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_617.jpg;-8.970525;0;0;1.88498;106.3286;96.94976;359.8786;45.89857;359.1785
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_683.jpg;-11.96725;0;0;1.872221;106.4117;97.02531;359.889;44.74026;359.0704
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_751.jpg;-14.9611;0;0;1.861055;106.5258;97.12125;359.9384;42.76136;358.8945
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_817.jpg;-15;0;0;1.846079;106.6134;97.19051;0.01733099;41.14247;358.8153
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_884.jpg;-12.01114;0;0;1.839499;106.7291;97.27892;359.9781;39.20955;358.8997
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_20_951.jpg;-9.01671;0;0;1.833897;106.8177;97.34308;359.9693;38.07226;358.9951
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_018.jpg;-5.989108;0;0;1.826997;106.9065;97.40611;359.9469;37.19812;359.0801
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_084.jpg;-5.9856;0;0;1.82166;107.0247;97.48938;359.9068;36.37197;359.2049
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_151.jpg;-8.983365;0;0;1.814896;107.1148;97.54887;359.8747;35.51174;359.2448
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_217.jpg;-11.97164;0;0;1.803965;107.2062;97.60526;359.8428;34.37889;359.231
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_284.jpg;-14.96603;0;0;1.793763;107.3306;97.67467;359.8123;32.4124;359.1277
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_350.jpg;-13.50429;0;0;1.783801;107.4252;97.72406;359.8224;30.8853;359.047
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_417.jpg;-10.49564;0;0;1.775184;107.5207;97.77251;359.8748;29.57355;359.0055
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_484.jpg;-7.50093;0;0;1.769364;107.6167;97.82048;359.9572;28.55381;359.0114
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_551.jpg;-4.510009;0;0;1.764382;107.7439;97.88364;0.02945781;27.65843;359.0516
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_617.jpg;-1.478625;0;0;1.75753;107.8384;97.93103;0.05004475;27.29665;359.118
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_684.jpg;0;0;0;1.751715;107.9629;97.99506;0.04884168;27.22046;359.255
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_751.jpg;0;0;0;1.745986;108.0556;98.04279;0.03138552;27.21609;359.3659
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_817.jpg;0;0;0;1.738343;108.1479;98.09023;0.002688373;27.21526;359.4794
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_884.jpg;0;0;0;1.732591;108.2398;98.13743;359.965;27.21487;359.5931
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_21_950.jpg;0;0;0;1.726819;108.3617;98.19999;359.9046;27.2145;359.7411
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_017.jpg;0;0;0;1.721027;108.4527;98.24667;359.8546;27.21431;359.8467
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_084.jpg;0;0;0;1.713277;108.5433;98.29315;359.8027;27.2142;359.9458
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_150.jpg;0;0;0;1.707448;108.6637;98.35488;359.7337;27.21413;0.06550536
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_217.jpg;0;0;0;1.701609;108.7537;98.40099;359.6842;27.21414;0.1444681
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_284.jpg;0;0;0;1.693462;108.8738;98.4622;359.6547;27.20411;0.2032489
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_351.jpg;0;0;0;1.687329;108.9637;98.50812;359.6429;27.20032;0.2345905
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_418.jpg;-1.487521;0;0;1.679357;109.0534;98.55382;359.6373;27.16968;0.2512245
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_484.jpg;-4.498381;0;0;1.67297;109.1738;98.61199;359.6359;26.73074;0.1911703
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_551.jpg;-7.4898;0;0;1.666057;109.2648;98.65292;359.6293;26.07041;0.08509378
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_617.jpg;-10.4824;0;0;1.65549;109.3564;98.69108;359.6179;25.14152;359.9243
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_684.jpg;-13.47318;0;0;1.645812;109.4488;98.72615;359.6164;23.92583;359.7214
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_750.jpg;-15;0;0;1.633239;109.5732;98.76768;359.6545;21.9446;359.4107
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_817.jpg;-15;0;0;1.623114;109.6672;98.79564;359.7079;20.41279;359.1721
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_883.jpg;-15;0;0;1.611315;109.762;98.82206;359.821;18.9259;358.9887
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_22_950.jpg;-15;0;0;1.60148;109.889;98.85385;0.02036026;16.95004;358.8461
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_017.jpg;-15;0;0;1.592087;109.9814;98.87483;0.005317516;15.46356;358.8812
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_084.jpg;-13.49732;0;0;1.585403;110.1045;98.89713;359.9537;13.5736;358.9619
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_151.jpg;-10.50014;0;0;1.580648;110.1972;98.91237;359.929;12.40866;359.0315
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_217.jpg;-7.503135;0;0;1.575029;110.2897;98.92701;359.8983;11.48356;359.1043
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_284.jpg;-4.511581;0;0;1.570697;110.4125;98.94686;359.8517;10.68252;359.2328
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_350.jpg;-1.521331;0;0;1.565926;110.5042;98.96253;359.8104;10.39994;359.3568
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_417.jpg;-4.537094;0;0;1.558914;110.5957;98.97724;359.7675;10.09008;359.4627
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_484.jpg;-7.532253;0;0;1.55291;110.7177;98.99332;359.7146;9.270554;359.5335
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_550.jpg;-10.52426;0;0;1.546077;110.8092;99.00226;359.6831;8.348137;359.5321
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_617.jpg;-13.51432;0;0;1.537922;110.9005;99.00792;359.6599;7.140976;359.4785
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_683.jpg;-13.50281;0;0;1.525166;110.9918;99.01063;359.6533;5.750839;359.3932
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_750.jpg;-10.49397;0;0;1.520448;111.1133;99.01303;359.6638;4.202072;359.3009
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_817.jpg;-7.499401;0;0;1.515972;111.2044;99.01464;359.6849;3.338982;359.2648
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_884.jpg;-4.491824;0;0;1.510103;111.3255;99.01706;359.7156;2.566933;359.2608
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_23_951.jpg;1.502059;0;0;1.504966;111.4157;99.02132;359.7288;2.530853;359.3339
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_018.jpg;4.493478;0;0;1.497178;111.5055;99.02725;359.7336;2.806786;359.4525
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_084.jpg;7.499746;0;0;1.490357;111.6242;99.03848;359.728;3.608208;359.6863
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_151.jpg;10.50134;0;0;1.482766;111.7122;99.0498;359.7155;4.513077;359.9179
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_217.jpg;13.49213;0;0;1.470972;111.7992;99.06387;359.697;5.655563;0.1940477
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_284.jpg;15;0;0;1.459914;111.8852;99.08072;359.6886;7.022552;0.4933935
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_350.jpg;15;0;0;1.450241;111.999;99.10609;359.7367;8.882797;0.851813
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_417.jpg;15;0;0;1.441272;112.0843;99.12701;359.8313;10.23999;1.06414
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_483.jpg;15;0;0;1.43006;112.17;99.1492;0.01351102;11.57226;1.151405
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_550.jpg;15;0;0;1.422393;112.2782;99.18066;-0.005588482;13.38506;1.094408
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_617.jpg;15;0;0;1.414557;112.3575;99.20781;359.9619;14.73711;1.03905
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_684.jpg;15;0;0;1.408614;112.4617;99.24722;359.9342;16.54764;0.9880711
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_751.jpg;15;0;0;1.402551;112.5387;99.2789;359.9146;17.90843;0.9700623
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_817.jpg;15;0;0;1.39463;112.6147;99.31226;359.8982;19.26145;0.9653279
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_884.jpg;15;0;0;1.388679;112.7146;99.3593;359.8926;21.05918;0.9669803
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_24_951.jpg;15;0.09969592;0;1.382427;112.7884;99.39655;359.9033;22.40536;0.9726151
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_017.jpg;15;0.2997422;0;1.3831;112.8617;99.43583;359.9332;23.75996;0.9907036
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_084.jpg;15;0.499236;0;1.394299;112.9351;99.47754;-0.001609737;25.14108;1.020738
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_150.jpg;15;0.6984272;0;1.415603;113.0334;99.53675;0.0928245;27.01897;1.057489
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_217.jpg;15;0.4986695;0;1.442751;113.1066;99.58321;0.1050097;28.4482;1.031739
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_283.jpg;15;0.2980263;0;1.467043;113.1785;99.63187;0.06775389;29.87558;0.9934931
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_350.jpg;15;0.09837019;0;1.473815;113.2727;99.70018;0.01013349;31.77015;0.989353
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_417.jpg;15;0;0;1.472178;113.3417;99.75324;359.9664;33.18168;1.006667
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_484.jpg;15;0;0;1.463916;113.4317;99.82619;359.9332;35.04083;1.032045
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_551.jpg;15;0;0;1.457399;113.4979;99.88264;359.9399;36.42255;1.039017
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_618.jpg;15;0;0;1.448397;113.5625;99.94072;359.9616;37.81004;1.050915
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_684.jpg;15;0;0;1.441657;113.6461;100.0203;0.003855882;39.6644;1.057405
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_751.jpg;15;0;0;1.435787;113.7063;100.081;0.003591879;41.05536;1.053427
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_817.jpg;11.98914;0;0;1.428593;113.7654;100.1425;0.0003174704;42.30988;1.035564
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_884.jpg;8.991691;0.09994769;0;1.425274;113.8436;100.2246;359.9892;43.60016;0.986603
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_25_950.jpg;6.00666;0.2989497;0;1.427171;113.9027;100.2866;359.9906;44.28204;0.9251374
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_018.jpg;3.006417;0.498966;0;1.444189;113.9631;100.3491;0.01729481;44.72936;0.8407931
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_085.jpg;0;0.7009857;0;1.466929;114.0473;100.4339;0.1169135;44.90787;0.676837
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_151.jpg;0;0.900615;0;1.497572;114.1131;100.4995;0.251476;44.91394;0.5366068
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_217.jpg;0;1;0;1.553139;114.1815;100.5675;0.4414882;44.90967;0.3900048
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_284.jpg;0;1;0;1.597765;114.2765;100.6619;0.7609071;44.8986;0.1865333
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_351.jpg;-2.99525;1;0;1.642138;114.3515;100.7343;1.034088;44.68374;0.004428258
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_417.jpg;-5.988466;1;0;1.700233;114.4283;100.8075;1.269504;44.22401;359.8934
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_484.jpg;-9.002791;1;0;1.73654;114.5314;100.9019;1.285738;43.09507;359.9012
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_551.jpg;-6.00714;1;0;1.774492;114.6113;100.972;1.180153;42.22141;359.9839
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_617.jpg;-3.009691;0.8001701;0;1.851249;114.6952;101.0436;1.135219;41.64718;0.002866574
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_684.jpg;-0.02065837;0.6009012;0;1.883072;114.8092;101.1419;1.111268;41.37114;0.005804804
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_751.jpg;0;0.4012362;0;1.906242;114.8955;101.217;1.094912;41.33543;0.007766168
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_817.jpg;0;0.2016551;0;1.91946;114.982;101.2924;1.061416;41.31807;0.005621383
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_884.jpg;0;3.099442E-05;0;1.922335;115.0967;101.3923;0.9701147;41.30064;0.002295246
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_26_951.jpg;0;0;0;1.917034;115.182;101.4666;0.8654604;41.29003;0.002662156
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_017.jpg;0;0;0;1.909051;115.2666;101.5405;0.737492;41.28176;0.007076342
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_084.jpg;0;0;0;1.903006;115.3786;101.6384;0.5437226;41.27524;0.02070955
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_151.jpg;-3.018193;0;0;1.896813;115.463;101.7105;0.3899564;41.07541;0.008336412
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_217.jpg;-6.015599;0;0;1.887528;115.5483;101.7806;0.2272139;40.59562;359.9514
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_284.jpg;-9.009181;0;0;1.879233;115.6642;101.8699;0.002396089;39.47419;359.7846
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_350.jpg;-11.99727;0;0;1.869959;115.7531;101.9339;359.8586;38.30123;359.6134
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_417.jpg;-12.00033;0;0;1.858045;115.8437;101.9956;359.7681;36.95825;359.4377
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_484.jpg;-8.987041;0;0;1.84751;115.9659;102.0761;359.6996;35.42873;359.2289
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_550.jpg;-5.993911;0;0;1.840921;116.058;102.1366;359.6995;34.60576;359.136
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_617.jpg;-3.001864;0.1994698;0;1.834918;116.1508;102.1982;359.7773;34.11424;359.1406
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_683.jpg;-0.01053572;0.3988917;0;1.841723;116.2442;102.2605;359.882;33.90279;359.1808
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_751.jpg;0;0.6008159;0;1.857845;116.3704;102.3453;0.05904108;33.86957;359.2686
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_817.jpg;0;0.8015338;0;1.89184;116.4669;102.4104;0.2234955;33.87294;359.3558
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_884.jpg;0;0.6014757;0;1.922358;116.5982;102.4989;0.4685236;33.88257;359.4983
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_27_951.jpg;0;0.4017148;0;1.94528;116.6978;102.5661;0.6475923;33.89127;359.6158
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_017.jpg;2.987686;0.2025357;0;1.960901;116.7969;102.6344;0.8016403;34.06261;359.7581
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_084.jpg;5.98095;0.002984762;0;1.96077;116.894;102.7043;0.9159524;34.56783;359.9387
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_151.jpg;8.980288;0;0;1.952954;117.0189;102.7991;0.9473804;35.73883;0.1926463
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_217.jpg;8.993795;0;0;1.941606;117.1087;102.8712;0.8699285;36.8635;0.3895057
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_284.jpg;6.005841;0;0;1.937476;117.2256;102.9658;0.6139287;38.02741;0.5475819
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_350.jpg;3.008838;0;0;1.932737;117.3122;103.0364;0.3800333;38.53069;0.6372297
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_418.jpg;0.02097487;0;0;1.926979;117.3991;103.1062;0.1507593;38.69716;0.6922733
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_484.jpg;0;0;0;1.918433;117.5155;103.1987;359.882;38.71265;0.7146619
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_28_551.jpg;0;0.10059;0;1.911534;117.6032;103.2682;359.7279;38.70248;0.6893346
